healthcare_backend  | INFO:     172.18.0.1:57980 - "POST /api/v1/auth/login HTTP/1.1" 200 OK
healthcare_backend  |            ^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 3702, in get
healthcare_backend  |     return self._get_impl(
healthcare_backend  |            ^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 3881, in _get_impl
healthcare_backend  |     return db_load_fn(
healthcare_backend  |            ^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/loading.py", line 695, in load_on_pk_identity
healthcare_backend  |     session.execute(
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2373, in execute
healthcare_backend  |     return self._execute_internal(
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2261, in _execute_internal
healthcare_backend  |     conn = self._connection_for_bind(bind)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2113, in _connection_for_bind
healthcare_backend  |     return trans._connection_for_bind(engine, execution_options)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "<string>", line 2, in _connection_for_bind
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/state_changes.py", line 137, in _go
healthcare_backend  |     ret_value = fn(self, *arg, **kw)
healthcare_backend  |                 ^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 1191, in _connection_for_bind
healthcare_backend  |     conn = bind.connect()
healthcare_backend  |            ^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 3295, in connect
healthcare_backend  |     return self._connection_cls(self)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 144, in __init__
healthcare_backend  |     self._dbapi_connection = engine.raw_connection()
healthcare_backend  |                              ^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 3319, in raw_connection
healthcare_backend  |     return self.pool.connect()
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 448, in connect
healthcare_backend  |     return _ConnectionFairy._checkout(self)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 1272, in _checkout
healthcare_backend  |     fairy = _ConnectionRecord.checkout(pool)
healthcare_backend  |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 712, in checkout
healthcare_backend  |     rec = pool._do_get()
healthcare_backend  |           ^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/impl.py", line 167, in _do_get
healthcare_backend  |     raise exc.TimeoutError(
healthcare_backend  | sqlalchemy.exc.TimeoutError: QueuePool limit of size 20 overflow 30 reached, connection timed out, timeout 30.00 (Background on this error at: https://sqlalche.me/e/20/3o7r)
healthcare_backend  | INFO:     172.18.0.1:47190 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 500 Internal Server Error
healthcare_backend  | ERROR:    Exception in ASGI application
healthcare_backend  | Traceback (most recent call last):
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/uvicorn/protocols/http/httptools_impl.py", line 422, in run_asgi
healthcare_backend  |     result = await app(  # type: ignore[func-returns-value]
healthcare_backend  |              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/uvicorn/middleware/proxy_headers.py", line 63, in __call__
healthcare_backend  |     return await self.app(scope, receive, send)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/applications.py", line 1163, in __call__
healthcare_backend  |     await super().__call__(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/applications.py", line 90, in __call__
healthcare_backend  |     await self.middleware_stack(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/errors.py", line 186, in __call__
healthcare_backend  |     raise exc
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/errors.py", line 164, in __call__
healthcare_backend  |     await self.app(scope, receive, _send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
healthcare_backend  |     await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
healthcare_backend  |     raise exc
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
healthcare_backend  |     await app(scope, receive, sender)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/middleware/asyncexitstack.py", line 18, in __call__
healthcare_backend  |     await self.app(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/routing.py", line 660, in __call__
healthcare_backend  |     await self.middleware_stack(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 2689, in app
healthcare_backend  |     await route.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1770, in handle
healthcare_backend  |     await self.original_router.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 2744, in handle
healthcare_backend  |     await included_router._handle_selected(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1781, in _handle_selected
healthcare_backend  |     await route.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1770, in handle
healthcare_backend  |     await self.original_router.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 2744, in handle
healthcare_backend  |     await included_router._handle_selected(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1790, in _handle_selected
healthcare_backend  |     await original_route.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1270, in handle
healthcare_backend  |     await app(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 156, in app
healthcare_backend  |     await wrap_app_handling_exceptions(app, request)(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
healthcare_backend  |     raise exc
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
healthcare_backend  |     await app(scope, receive, sender)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 142, in app
healthcare_backend  |     response = await f(request)
healthcare_backend  |                ^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 479, in app
healthcare_backend  |     solved_result = await solve_dependencies(
healthcare_backend  |                     ^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/dependencies/utils.py", line 640, in solve_dependencies
healthcare_backend  |     solved_result = await solve_dependencies(
healthcare_backend  |                     ^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/dependencies/utils.py", line 676, in solve_dependencies
healthcare_backend  |     solved = await run_in_threadpool(call, **solved_result.values)
healthcare_backend  |              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/concurrency.py", line 34, in run_in_threadpool
healthcare_backend  |     return await anyio.to_thread.run_sync(func)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/anyio/to_thread.py", line 65, in run_sync
healthcare_backend  |     return await get_async_backend().run_sync_in_worker_thread(
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/anyio/_backends/_asyncio.py", line 2641, in run_sync_in_worker_thread
healthcare_backend  |     return await future
healthcare_backend  |            ^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/anyio/_backends/_asyncio.py", line 1033, in run
healthcare_backend  |     result = context.run(func, *args)
healthcare_backend  |              ^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/app/app/api/dependencies/auth.py", line 60, in get_current_user
healthcare_backend  |     user = db.get(
healthcare_backend  |            ^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 3702, in get
healthcare_backend  |     return self._get_impl(
healthcare_backend  |            ^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 3881, in _get_impl
healthcare_backend  |     return db_load_fn(
healthcare_backend  |            ^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/loading.py", line 695, in load_on_pk_identity
healthcare_backend  |     session.execute(
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2373, in execute
healthcare_backend  |     return self._execute_internal(
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2261, in _execute_internal
healthcare_backend  |     conn = self._connection_for_bind(bind)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2113, in _connection_for_bind
healthcare_backend  |     return trans._connection_for_bind(engine, execution_options)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "<string>", line 2, in _connection_for_bind
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/state_changes.py", line 137, in _go
healthcare_backend  |     ret_value = fn(self, *arg, **kw)
healthcare_backend  |                 ^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 1191, in _connection_for_bind
healthcare_backend  |     conn = bind.connect()
healthcare_backend  |            ^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 3295, in connect
healthcare_backend  |     return self._connection_cls(self)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 144, in __init__
healthcare_backend  |     self._dbapi_connection = engine.raw_connection()
healthcare_backend  |                              ^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 3319, in raw_connection
healthcare_backend  |     return self.pool.connect()
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 448, in connect
healthcare_backend  |     return _ConnectionFairy._checkout(self)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 1272, in _checkout
healthcare_backend  |     fairy = _ConnectionRecord.checkout(pool)
healthcare_backend  |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 712, in checkout
healthcare_backend  |     rec = pool._do_get()
healthcare_backend  |           ^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/impl.py", line 167, in _do_get
healthcare_backend  |     raise exc.TimeoutError(
healthcare_backend  | sqlalchemy.exc.TimeoutError: QueuePool limit of size 20 overflow 30 reached, connection timed out, timeout 30.00 (Background on this error at: https://sqlalche.me/e/20/3o7r)
healthcare_backend  | INFO:     172.18.0.1:37710 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:60036 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:53148 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36770 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:37454 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:60362 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:37632 - "GET /health HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:52992 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36512 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:53144 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36406 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:44972 - "GET /api/v1/fhir/Condition?patient=1192&_count=20 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:44992 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:52930 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:46824 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:60770 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:46968 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:37616 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:44956 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:46906 - "GET /api/v1/fhir/Encounter/2898 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:60852 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:36830 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:47000 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:46922 - "GET /api/v1/fhir/Patient/1192/%24everything HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:47140 - "GET /api/v1/fhir/Patient/1192 HTTP/1.1" 200 OK
healthcare_backend  | INFO:     172.18.0.1:53102 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 500 Internal Server Error
healthcare_backend  | ERROR:    Exception in ASGI application
healthcare_backend  | Traceback (most recent call last):
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/uvicorn/protocols/http/httptools_impl.py", line 422, in run_asgi
healthcare_backend  |     result = await app(  # type: ignore[func-returns-value]
healthcare_backend  |              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/uvicorn/middleware/proxy_headers.py", line 63, in __call__
healthcare_backend  |     return await self.app(scope, receive, send)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/applications.py", line 1163, in __call__
healthcare_backend  |     await super().__call__(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/applications.py", line 90, in __call__
healthcare_backend  |     await self.middleware_stack(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/errors.py", line 186, in __call__
healthcare_backend  |     raise exc
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/errors.py", line 164, in __call__
healthcare_backend  |     await self.app(scope, receive, _send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
healthcare_backend  |     await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
healthcare_backend  |     raise exc
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
healthcare_backend  |     await app(scope, receive, sender)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/middleware/asyncexitstack.py", line 18, in __call__
healthcare_backend  |     await self.app(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/routing.py", line 660, in __call__
healthcare_backend  |     await self.middleware_stack(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 2689, in app
healthcare_backend  |     await route.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1770, in handle
healthcare_backend  |     await self.original_router.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 2744, in handle
healthcare_backend  |     await included_router._handle_selected(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1781, in _handle_selected
healthcare_backend  |     await route.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1770, in handle
healthcare_backend  |     await self.original_router.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 2744, in handle
healthcare_backend  |     await included_router._handle_selected(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1790, in _handle_selected
healthcare_backend  |     await original_route.handle(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 1270, in handle
healthcare_backend  |     await app(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 156, in app
healthcare_backend  |     await wrap_app_handling_exceptions(app, request)(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
healthcare_backend  |     raise exc
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
healthcare_backend  |     await app(scope, receive, sender)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 142, in app
healthcare_backend  |     response = await f(request)
healthcare_backend  |                ^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/routing.py", line 479, in app
healthcare_backend  |     solved_result = await solve_dependencies(
healthcare_backend  |                     ^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/dependencies/utils.py", line 640, in solve_dependencies
healthcare_backend  |     solved_result = await solve_dependencies(
healthcare_backend  |                     ^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/dependencies/utils.py", line 676, in solve_dependencies
healthcare_backend  |     solved = await run_in_threadpool(call, **solved_result.values)
healthcare_backend  |              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/concurrency.py", line 34, in run_in_threadpool
healthcare_backend  |     return await anyio.to_thread.run_sync(func)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/anyio/to_thread.py", line 65, in run_sync
healthcare_backend  |     return await get_async_backend().run_sync_in_worker_thread(
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/anyio/_backends/_asyncio.py", line 2641, in run_sync_in_worker_thread
healthcare_backend  |     return await future
healthcare_backend  |            ^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/anyio/_backends/_asyncio.py", line 1033, in run
healthcare_backend  |     result = context.run(func, *args)
healthcare_backend  |              ^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/app/app/api/dependencies/auth.py", line 60, in get_current_user
healthcare_backend  |     user = db.get(
healthcare_backend  |            ^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 3702, in get
healthcare_backend  |     return self._get_impl(
healthcare_backend  |            ^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 3881, in _get_impl
healthcare_backend  |     return db_load_fn(
healthcare_backend  |            ^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/loading.py", line 695, in load_on_pk_identity
healthcare_backend  |     session.execute(
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2373, in execute
healthcare_backend  |     return self._execute_internal(
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2261, in _execute_internal
healthcare_backend  |     conn = self._connection_for_bind(bind)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 2113, in _connection_for_bind
healthcare_backend  |     return trans._connection_for_bind(engine, execution_options)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "<string>", line 2, in _connection_for_bind
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/state_changes.py", line 137, in _go
healthcare_backend  |     ret_value = fn(self, *arg, **kw)
healthcare_backend  |                 ^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/orm/session.py", line 1191, in _connection_for_bind
healthcare_backend  |     conn = bind.connect()
healthcare_backend  |            ^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 3295, in connect
healthcare_backend  |     return self._connection_cls(self)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 144, in __init__
healthcare_backend  |     self._dbapi_connection = engine.raw_connection()
healthcare_backend  |                              ^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/engine/base.py", line 3319, in raw_connection
healthcare_backend  |     return self.pool.connect()
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 448, in connect
healthcare_backend  |     return _ConnectionFairy._checkout(self)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 1272, in _checkout
healthcare_backend  |     fairy = _ConnectionRecord.checkout(pool)
healthcare_backend  |             ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/base.py", line 712, in checkout
healthcare_backend  |     rec = pool._do_get()
healthcare_backend  |           ^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/sqlalchemy/pool/impl.py", line 167, in _do_get
healthcare_backend  |     raise exc.TimeoutError(
healthcare_backend  | sqlalchemy.exc.TimeoutError: QueuePool limit of size 20 overflow 30 reached, connection timed out, timeout 30.00 (Background on this error at: https://sqlalche.me/e/20/3o7r)
healthcare_backend  | INFO:     172.18.0.1:60076 - "GET /api/v1/fhir/Condition/1 HTTP/1.1" 500 Internal Server Error
healthcare_backend  | ERROR:    Exception in ASGI application
healthcare_backend  | Traceback (most recent call last):
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/uvicorn/protocols/http/httptools_impl.py", line 422, in run_asgi
healthcare_backend  |     result = await app(  # type: ignore[func-returns-value]
healthcare_backend  |              ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/uvicorn/middleware/proxy_headers.py", line 63, in __call__
healthcare_backend  |     return await self.app(scope, receive, send)
healthcare_backend  |            ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/fastapi/applications.py", line 1163, in __call__
healthcare_backend  |     await super().__call__(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/applications.py", line 90, in __call__
healthcare_backend  |     await self.middleware_stack(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/errors.py", line 186, in __call__
healthcare_backend  |     raise exc
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/errors.py", line 164, in __call__
healthcare_backend  |     await self.app(scope, receive, _send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/middleware/exceptions.py", line 63, in __call__
healthcare_backend  |     await wrap_app_handling_exceptions(self.app, conn)(scope, receive, send)
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 53, in wrapped_app
healthcare_backend  |     raise exc
healthcare_backend  |   File "/usr/local/lib/python3.11/site-packages/starlette/_exception_handler.py", line 42, in wrapped_app
healthcare_backend  |     await app(scope, receive, sender)
